MARKETING_NAME,FORM_FACTOR,DEVICE_TYPE,NETWORK_TECH,OS,UE_CATEGORY,IPV6_FLAG,VoWFi_FLAG,VoLTE_FLAG,SCREEN_SIZE,LAUNCH_DATE,MAX_SPEED,CHIPSET,network_2g,network_3g,network_3g_2,network_3g_3,network_4g,network_4g_2,network_4g_3,network_speed,network_gprs,launch_announced,body_dimensions,body_weight,body_build,body_sim,display_type,body_sim2,display_size,display_multitouch,display_protection,display_protection_2,platform_cpu,platform_gpu,memory_cardslot,memory_internal,camera_primary,camera_features,camera_features_2,camera_video,sound_speaker_types,sound_loudspeaker,sound_3_5mm_jack,comms_wlan,comms_bluetooth,comms_gps,comms_nfc,comms_infrared_port,comms_radio,comms_usb,features_sensors,features_messaging,features_browser,features_java,features_misc,battery_battery,battery_talk_time,battery_music_play,misc_colours,misc_SAR_us,misc_SAR_eu,misc_price_group,tests_performance,tests_displays,tests_camera,tests_loud_speaker,tests_audio_quality,tests_battery_life,source_url
Vodafone Smart Tab II 10,,,GSM / HSPA,"Android OS, v4.0.3 (Ice Cream Sandwich)",,,,,800 x 1280 pixels (~151 ppi pixel density),"Available. Released 2012, November",,Qualcomm MSM8260 Snapdragon S3,GSM 900 / 1800 / 1900 ,HSDPA 900 / 2100 ,HSPA,Yes,Yes,,,,,"2012, November",,,,,TFT capacitive touchscreen,,10.0 inches (~62.7% screen-to-body ratio),Yes,,,Dual-core 1.5 GHz Scorpion,Adreno 220,No,"16 GB, 1 GB RAM","5 MP, autofocus",Geo-tagging,Yes,1.3 MP,"Vibration; MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 b/g/n, hotspot, DLNA",v4.0,"Yes, with A-GPS",No,v2.0,,,Accelerometer,"Email, Push Mail, IM",HTML5,,- HDMI port - MP4/H.264 player - MP3/WAV/eAAC+ player - Photo/video editor - Document viewer,Non-removable Li-Ion 6340 mAh battery,,,Gray, 1.10 W/kg (body) ,6/10 (About 270 EUR),,,,,,,,http://www.gsmarena.com/vodafone_smart_tab_ii_10-5121.php
Vodafone Smart Tab II 7,,,GSM / HSPA,"Android OS, v4.0.4 (Ice Cream Sandwich)",,,,,600 x 1024 pixels (~170 ppi pixel density),"Available. Released 2012, November",,Mediatek MT6575,GSM 900 / 1800 / 1900 ,HSDPA 900 / 2100 ,HSPA,Yes,Yes,,,,,"2012, November",,,,,TFT capacitive touchscreen,,7.0 inches (~58.9% screen-to-body ratio),Yes,,,1.0 GHz Cortex-A9,PowerVR SGX531,"microSD, up to 32 GB (dedicated slot)","4 GB, 1 GB RAM",2 MP,Geo-tagging,Yes,VGA,"Vibration; MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 b/g/n, DLNA, hotspot",v3.0,"Yes, with A-GPS",No,v2.0,,,Accelerometer,"Email, Push Mail, IM",HTML5,,- MP4/H.264 player - MP3/WAV/eAAC+ player - Photo/video editor - Document viewer,Non-removable Li-Ion 3550 mAh battery,,,Gray, 0.93 W/kg (body) ,4/10 (About 180 EUR),,,,,,,,http://www.gsmarena.com/vodafone_smart_tab_ii_7-5120.php
Vodafone Smart Tab 10,,,GSM / HSPA,"Android OS, v3.2",,,,,800 x 1280 pixels (~151 ppi pixel density),"Available. Released 2012, February",,Qualcomm MSM8260 Snapdragon S3,GSM 850 / 900 / 1800 / 1900 ,HSDPA 2100 ,HSPA 14.4/5.76 Mbps,Yes,Yes,,,,,"2012, February",,,,,"TFT capacitive touchscreen, 16M colors",,10.0 inches,"Yes, up to 10 fingers",,,Dual-core 1.2 GHz Scorpion,Adreno 220,"microSD, up to 32 GB (dedicated slot)",16 GB (12.7 GB user available),"5 MP, autofocus",Geo-tagging,720p,2 MP,"Vibration; MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 b/g/n, hotspot","v2.1, A2DP, EDR","Yes, with A-GPS",No,v2.0,,,"Accelerometer, compass","Email, Push Mail, IM","HTML, Adobe Flash",,- MP4/H.264 player - MP3/WAV/eAAC+ player - Organizer - Photo/video editor - Document viewer - Voice memo - Predictive text input,Non-removable Li-Ion battery,,,Black,6/10 (About 300 EUR),,,,,,,,,http://www.gsmarena.com/vodafone_smart_tab_10-4527.php
Vodafone Smart Tab 7,,,GSM / HSPA,"Android OS, v3.2",,,,,800 x 1280 pixels (~216 ppi pixel density),"Available. Released 2012, February",,Qualcomm MSM8260 Snapdragon S3,GSM 850 / 900 / 1800 / 1900 ,HSDPA 2100 ,HSPA 14.4/5.76 Mbps,Yes,Yes,,,,,"2012, February",,,,,"TFT capacitive touchscreen, 16M colors",,7.0 inches (~61.0% screen-to-body ratio),"Yes, up to 10 fingers",,,Dual-core 1.2 GHz Scorpion,Adreno 220,"microSD, up to 32 GB (dedicated slot)",16 GB (12.7 GB user available),"5 MP, autofocus",Geo-tagging,720p,2 MP,"Vibration; MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 b/g/n, hotspot","v2.1, A2DP, EDR","Yes, with A-GPS",No,v2.0,,,"Accelerometer, compass","Email, Push Mail, IM","HTML, Adobe Flash",,- MP4/H.264 player - MP3/WAV/eAAC+ player - Organizer - Photo/video editor - Document viewer - Voice memo - Predictive text input,Non-removable Li-Ion 3400 mAh battery,,,Black,5/10 (About 230 EUR),,,,,,,,,http://www.gsmarena.com/vodafone_smart_tab_7-4526.php
Vodafone 360 H2,,,GSM / HSPA,LiMo OS,,,,,480 x 800 pixels (~252 ppi pixel density),Discontinued,,1.0 GHz Cortex-A8,GSM 850 / 900 / 1800 / 1900 ,HSDPA 2100 ,HSPA 7.2/5.76 Mbps,Class 10,Class 10,,,,,Not officially announced yet,,,,,"Super AMOLED capacitive touchscreen, 16M colors",,3.7 inches (~51.3% screen-to-body ratio),- 3D UI,,,PowerVR SGX,,"microSD, up to 32 GB (dedicated slot)",16 GB,"8 MP, autofocus, LED flash",720p@30fps,Yes,,"Vibration; Polyphonic(64), MP3 ringtones",,Yes,Wi-Fi 802.11 b/g/n,"v3.0, A2DP","Yes, with A-GPS","Stereo FM radio, RDS",microUSB v2.0,,,"Accelerometer, proximity, compass","SMS, MMS, Email, Push Email, IM",HTML,,- MP3/eAAC+/WAV player - DivX/WMV/MP4/H.264 player - Organizer - Document viewer - Voice memo - Predictive text input ,Removable Li-Ion battery,,,"Black, Silver",,,,,,,,,,http://www.gsmarena.com/vodafone_360_h2-3357.php
Gigabyte GSmart S1205,,,GSM,Microsoft Windows Mobile 6.5 Professional,,,,,240 x 400 pixels (~146 ppi pixel density),Discontinued,,416 MHz Media Tek MT6516,GSM 850 / 900 / 1800 / 1900 - SIM 1,GSM 850 / 900 / 1800 / 1900 - SIM 2,Class 12,Class 10,,,,,,"2010, March. Released 2010, April",,,,,"TFT resistive touchscreen, 65K colors",,3.2 inches (~47.9% screen-to-body ratio),,,,,,"microSD, up to 16 GB (dedicated slot)","256 MB ROM, 128 MB RAM","3.15 MP, check quality",480p,No,,"Vibration, MP3, WAV ringtones",,Yes,Wi-Fi 802.11 b/g,"v2.1, A2DP","Yes, with A-GPS",Stereo FM radio,microUSB v2.0,,,"SMS (threaded view), MMS, Email, Push email","WAP 2.0/xHTML, HTML","Yes, MIDP 2.1",,,Removable Li-Po 1320 mAh battery,Up to 4 h,,Black,4/10 (About 150 EUR),,, Photo, Voice 67dB / Noise 75dB / Ring 66dB , Noise -89.6dB / Crosstalk -88.2dB,,,,http://www.gsmarena.com/gigabyte_gsmart_s1205-3202.php
Gigabyte GSmart G1305 Boston,,,GSM / HSPA,"Android OS, v1.6 (Donut)",,,,,320 x 480 pixels (~180 ppi pixel density),Discontinued,,Qualcomm MSM7227 Snapdragon S1,GSM 850 / 900 / 1800 / 1900 ,HSDPA 900 / 1900 / 2100 ,HSPA 7.2/0.384 Mbps,Class 10,Class 10,,,,,"2010, April. Released 2010, April",,,,,"TFT capacitive touchscreen, 256K colors",,3.2 inches (~46.3% screen-to-body ratio),,,,600 MHz ARM 11,Adreno 200,"microSD, up to 16 GB (dedicated slot)",256 MB RAM,"5 MP, autofocus, LED flash",Geo-tagging,Yes,,"Vibration; MP3, WAV ringtones",,Yes,Wi-Fi 802.11 b/g,"v2.0, A2DP","Yes, with A-GPS",v2.0,,,,Accelerometer,"SMS (threaded view), MMS, Email",HTML,,- MP3/WAV/eAAC+ player - MP4/H.264 player - Document viewer - Photo viewer/editor - Organizer - Voice memo - Predictive text input,Removable Li-Po 1230 mAh battery,Up to 7 h 10 min,,"Black, White",3/10 (About 110 EUR),,,,,,,,,http://www.gsmarena.com/gigabyte_gsmart_g1305_boston-3201.php
Pantech Breeze IV,,,GSM / HSPA,Qualcomm QSC6270,,,,,240 x 400 pixels (~155 ppi pixel density),"Available. Released 2013, November",,,GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 1900 / 2100 ,HSPA,Yes,Yes,,,,,"2013, November",,,,,"TFT, 256K colors",,3.0 inches (~45.3% screen-to-body ratio),- Secondary external display,,,,,"microSD, up to 32 GB (dedicated slot)","Yes, Photocall","3.15 MP, autofocus, LED flash",Yes,No,,"Vibration; Polyphonic(64), MP3 ringtones",,No,No,"v2.1, A2DP, EDR",No,No,microUSB,,,"SMS, MMS, Email, IM",HTML,Yes,,- MP3/eAAC+/WMA/WAV player - MP4/WMV/H.263 player - Organizer - Document viewer - Voice memo/dial - Predictive text input,Removable Li-Ion 1030 mAh battery,Up to 3 h,,Black,4/10 (About 160 EUR),,,,,,,,,http://www.gsmarena.com/pantech_breeze_iv-6504.php
Pantech Vega No 6,,,GSM / CDMA / HSPA / EVDO / LTE,"Android OS, v4.1.2 (Jelly Bean)",,,,,1080 x 1920 pixels (~373 ppi pixel density),"Available. Released 2013, February",,Qualcomm APQ8064 Snapdragon S4 Pro,CDMA 800 / 1900 ,GSM 900 / 1800 / 1900 ,HSDPA 2100 ,CDMA2000 1xEV-DO , LTE 800,"HSPA, LTE, EV-DO Rev. A",Yes,Yes,,"2013, January",,,,,"Natural IPS Pro LCD capacitive touchscreen, 16M colors",,5.9 inches (~72.7% screen-to-body ratio),Yes,- Flux UX UI,,Quad-core 1.5 GHz Krait,Adreno 320,"microSD, up to 256 GB (dedicated slot)","32 GB, 2 GB RAM","13 MP, autofocus, LED flash","Geo-tagging, touch focus, face/smile detection, HDR",1080p@30fps,"2 MP, 1080p@30fps","Vibration; MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 a/b/g/n, dual-band, Wi-Fi Direct, DLNA, hotspot","v4.0, A2DP, EDR, LE","Yes, with A-GPS",Yes,No,"microUSB v2.0, USB Host",,"Accelerometer, proximity, compass","SMS(threaded view), MMS, Email, Push Mail, IM",HTML5,,- T-DMB TV tuner - Active noise cancellation with dedicated mic - MP4/H.264/WMV/DviX/XviD player - MP3/WMA/WAV/eAAC+ player - Document viewer/editor,Removable Li-Ion 3140 mAh battery,Up to 16 h 40 min,,"Black, White", 0.72 W/kg (head) ,,,,,,,,,http://www.gsmarena.com/pantech_vega_no_6-5268.php
Pantech Discover,,,GSM / HSPA / LTE,"Android OS, v4.0.4 (Ice Cream Sandwich)",,,,,720 x 1280 pixels (~306 ppi pixel density),"Available. Released 2013, January",,Qualcomm MSM8960 Snapdragon S4 Plus,GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 1900 / 2100 ,"LTE band 2(1900), 4(1700/2100), 5(850), 17(700)","HSPA, LTE",Yes,Yes,,,,"2013, January",,,,,"TFT capacitive touchscreen, 16M colors",,4.8 inches (~69.0% screen-to-body ratio),Yes,,,Dual-core 1.5 GHz Krait,Adreno 225,"microSD, up to 32 GB (dedicated slot)","16 GB (13 GB user available), 1 GB RAM","12.6 MP, autofocus, LED flash","Geo-tagging, touch focus, HDR",1080p@30fps,2 MP,"Vibration; MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 a/b/g/n, dual-band, DLNA, hotspot","v4.0, A2DP","Yes, with A-GPS",Yes,No,microUSB v2.0,,"Accelerometer, proximity, compass","SMS(threaded view), MMS, Email, Push Mail, IM",HTML5,,- MP4/WMV/H.264 player - MP3/WAV/eAAC+ player - Photo/video editor - Document viewer,Removable Li-Ion 2100 mAh battery,Up to 10 h,,Gray,7/10 (About 370 EUR),,, Endurance rating 48h ,,,,,,http://www.gsmarena.com/pantech_discover-5238.php
Pantech Vega R3 IM-A850L,,,GSM / CDMA / HSPA / EVDO / LTE,"Android OS, v4.0.4 (Ice Cream Sandwich), planned upgrade to v4.1 (Jelly Bean)",,,,,720 x 1280 pixels (~277 ppi pixel density),"Available. Released 2012, October",,Qualcomm APQ8064 Snapdragon S4 Pro,CDMA 800 / 1900 ,GSM 850 / 900 / 1800 / 1900 ,HSDPA 2100 ,CDMA2000 1xEV-DO , LTE 800,"HSPA, LTE, EV-DO Rev. A",Yes,Yes,,"2012, October",,,,,"Natural IPS Pro LCD capacitive touchscreen, 16M colors",,5.3 inches (~72.0% screen-to-body ratio),Yes,,,Quad-core 1.5 GHz Krait,Adreno 320,"microSD, up to 32 GB (dedicated slot)","16 GB, 2 GB RAM","13 MP, autofocus, LED flash","Geo-tagging, face detection, best face",1080p@30fps,2 MP,"Vibration; MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 a/b/g/n, dual-band, DLNA, hotspot","v4.0, A2DP","Yes, with A-GPS",Yes,No,"microUSB v2.0, USB Host",,"Accelerometer, gyro, proximity, compass","SMS(threaded view), MMS, Email, Push Mail, IM",HTML5,,- T-DMB TV tuner - Active noise cancellation with dedicated mic - MP4/H.264/WMV/DviX/XviD player - MP3/WMA/WAV/eAAC+ player - Document viewer/editor,Removable Li-Ion 2600 mAh battery,,,"Black, White",9/10 (About 550 EUR),,,,,,,,,http://www.gsmarena.com/pantech_vega_r3_im_a850l-5021.php
Pantech Flex P8010,,,GSM / HSPA / LTE,"Android OS, v4.0.4 (Ice Cream Sandwich), upgradable to v4.1.2 (Jelly Bean)",,,,,540 x 960 pixels (~256 ppi pixel density),"Available. Released 2012, September",,Qualcomm MSM8960 Snapdragon S4 Plus,GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 1900 / 2100 ,"LTE band 4(1700/2100), 17(700)","HSPA, LTE",Yes,Yes,,,,"2012, September",,,,,"Super AMOLED Advanced capacitive touchscreen, 16M colors",,4.3 inches (~58.5% screen-to-body ratio),Yes,,,Dual-core 1.5 GHz Krait,Adreno 225,"microSD, up to 32 GB (dedicated slot), 8 GB included","8 GB, 1 GB RAM","8 MP, autofocus, LED flash","Geo-tagging, touch focus, HDR, panorama",1080p@30fps,2 MP,"Vibration; MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 a/b/g/n, dual-band, DLNA, hotspot","v4.0, A2DP","Yes, with A-GPS",No,microUSB v2.0,,,"Accelerometer, proximity, compass","SMS(threaded view), MMS, Email, Push Mail, IM",HTML5,,- MP4/WMV/H.264 player - MP3/WAV/eAAC+ player - Photo/video editor - Document viewer,Removable Li-Ion 1830 mAh battery,Up to 10 h,Up to 21 h,Gray, 0.66 W/kg (head) 1.02 W/kg (body) ,5/10 (About 230 EUR),,,,,,,,http://www.gsmarena.com/pantech_flex__p8010-5008.php
Pantech Renue,,,GSM / HSPA,Qualcomm QSC 6270,,,,,240 x 320 pixels (~125 ppi pixel density),"Available. Released 2012, July",,,GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 1900 ,HSPA,Yes,Yes,,,,,"2012, July",,,,,"TFT capacitive touchscreen, 256K colors",,3.2 inches (~50.8% screen-to-body ratio),Yes,,,,,"microSD, up to 32 GB (dedicated slot)","Yes, Photocall",3.15 MP,Geo-tagging,320p,No,"Vibration, MP3, WAV ringtones",,Yes,No,"v2.1, A2DP, EDR","Yes, with A-GPS",No,microUSB v2.0,,,"Accelerometer, proximity","SMS(threaded view), MMS, Email, IM",HTML,,No,Removable Li-Ion 1000 mAh battery,Up to 3 h,,Black,,,,,,,,,,http://www.gsmarena.com/pantech_renue-4896.php
Pantech Vega Racer 2 IM-A830L,,,CDMA / HSPA / LTE,"Android OS, v4.0 (Ice Cream Sandwich)",,,,,720 x 1280 pixels (~306 ppi pixel density),"Available. Released 2012, May",,Qualcomm MSM8960 Snapdragon S4 Plus,CDMA 800 / 1900 ,HSDPA 2100 , LTE 800,"HSPA, LTE",Yes,Yes,,,,"2012, May",,,,,"Super IPS LCD capacitive touchscreen, 16M colors",,4.8 inches (~69.6% screen-to-body ratio),Yes,- Touchless UX UI,,Dual-core 1.5 GHz Krait,Adreno 225,"microSD, up to 32 GB (dedicated slot)","16 GB, 1 GB RAM","8 MP, autofocus, LED flash","Geo-tagging, face detection",1080p@30fps,2 MP,"Vibration; MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 a/b/g/n, dual-band, DLNA, hotspot","v4.0, A2DP","Yes, with A-GPS",No,microUSB v2.0 (MHL TV-out),,,"Accelerometer, gyro, proximity, compass","SMS(threaded view), MMS, Email, Push Mail, IM","HTML, Adobe Flash",,- T-DMB TV tuner - Active noise cancellation with dedicated mic - MP4/H.264/WMV/DviX/XviD player - MP3/WMA/WAV/eAAC+ player - Document viewer/editor - Organizer - Voice memo/dial/commands - Predictive text input,Removable Li-Ion 2020 mAh battery,,,"Black, White",7/10 (About 340 EUR),,,,,,,,,http://www.gsmarena.com/pantech_vega_racer_2_im_a830l-4738.php
Pantech Vega LTE EX IM-A820L,,,CDMA / HSPA / LTE,"Android OS, v2.3 (Gingerbread)",,,,,800 x 1280 pixels (~335 ppi pixel density),"Available. Released 2012, January",,Dual-core 1.5 GHz,CDMA 800 / 1900 ,HSDPA 2100 , LTE 800,"HSPA, LTE",Yes,Yes,,,,"2012, January",,,,,"Super IPS LCD capacitive touchscreen, 16M colors",,4.5 inches (~62.5% screen-to-body ratio),Yes,- Touchless UX UI,,,,"microSD, up to 32 GB (dedicated slot)","16 GB, 1 GB RAM","8 MP, autofocus, LED flash","Geo-tagging, face detection",1080p@30fps,Yes,"Vibration; MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 a/b/g/n, dual-band, DLNA, hotspot","v3.0, A2DP","Yes, with A-GPS",Yes,No,microUSB v2.0 (MHL TV-out),,"Accelerometer, gyro, proximity, compass","SMS(threaded view), MMS, Email, Push Mail, IM","HTML, Adobe Flash",,- T-DMB TV tuner - Active noise cancellation with dedicated mic - MP4/H.264/WMV/DviX/XviD player - MP3/WMA/WAV/eAAC+ player - Document viewer/editor - Organizer - Voice memo/dial/commands - Predictive text input,Removable Li-Ion 1830 mAh battery,Up to 6 h 25 min,,"Black, White", 0.64 W/kg (head) ,5/10 (About 230 EUR),,,,,,,,http://www.gsmarena.com/pantech_vega_lte_ex_im_a820l-4428.php
Pantech Burst,,,GSM / HSPA / LTE,"Android OS, v2.3.5 (Gingerbread), upgradable to v4.0 (Ice Cream Sandwich)",,,,,480 x 800 pixels (~233 ppi pixel density),"Available. Released 2012, January",,Qualcomm MSM8660 Snapdragon S3,GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 1900 / 2100 ,"LTE band 4(1700/2100), 17(700)","HSPA, LTE",Yes,Yes,,,,"2012, January",,,,,"Super AMOLED capacitive touchscreen, 256K colors",,4.0 inches (~57.6% screen-to-body ratio),Yes,,,Dual-core 1.5 GHz Scorpion,Adreno 220,"microSD, up to 32 GB (dedicated slot)","16 GB, 1 GB RAM","5 MP, autofocus, LED flash",Geo-tagging,720p@30fps,VGA,"Vibration; MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 b/g/n, hotspot","v3.0, A2DP","Yes, with A-GPS",No,microUSB v2.0,,,"Accelerometer, proximity, compass","SMS(threaded view), MMS, Email, Push Mail, IM","HTML, Adobe Flash",,- MP4/WMV/H.264 player - MP3/WAV/eAAC+ player - Organizer - Photo/video editor - Document viewer - Voice memo/dial - Predictive text input,Removable Li-Ion 1650 mAh battery,Up to 4 h 30 min,,"Titanium, Ruby Red",6/10 (About 270 EUR),,, Endurance rating 31h ,,,,,,http://www.gsmarena.com/pantech_burst-4429.php
Pantech Element,,,GSM / HSPA / LTE,"Android OS, v4.0 (Ice Cream Sandwich)",,,,,768 x 1024 pixels (~160 ppi pixel density),"Available. Released 2012, January",,Qualcomm APQ8060 Snapdragon S3,GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 1900 / 2100 ,LTE band 17(700),"HSPA, LTE",Yes,Yes,,,,"2012, January",,,,,"TFT capacitive touchscreen, 16M colors",,8.0 inches (~60.1% screen-to-body ratio),Yes,,,Dual-core 1.5 GHz Scorpion,Adreno 220,"microSD, up to 32 GB (dedicated slot)","16 GB, 1 GB RAM","5 MP, autofocus, LED flash",Geo-tagging,720p,2 MP,"Vibration; MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 a/b/g/n, dual-band, hotspot","v3.0, A2DP, EDR","Yes, with A-GPS",No,microUSB v2.0,,,"Accelerometer, gyro, compass","Email, Push Email, IM","HTML5, Adobe Flash",,- HDMI port - MP3/WAV/WMA/eAAC+ player - MP4/H.264 player - Organizer - Document viewer - Predictive text input,Non-removable Li-Ion 6400 mAh battery,Up to 12 h,,Black,5/10 (About 220 EUR),,,,,,,,,http://www.gsmarena.com/pantech_element-4426.php
Pantech Link II,,,GSM / HSPA,"microSD, up to 32 GB (dedicated slot)",,,,,320 x 240 pixels (~167 ppi pixel density),"Available. Released 2011, October",,"1000 entries, Photocall",GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 1900 ,HSPA,Yes,Yes,,,,,"2011, October",,,,,"TFT, 256K colors",,2.4 inches (~25.7% screen-to-body ratio),,,,Yes,200 MB,2 MP,Yes,"Vibration; Polyphonic(64), MP3 ringtones",Yes,No,,No,,"Yes, with A-GPS","SMS, MMS, Email, IM","WAP 2.0/xHTML, HTML",Yes,Yes,- MP3/WAV/eAAC+/WMA player - MP4/H.263/WMV player - Organizer - Voice memo - Predictive text input,,,Removable Li-Ion 1000 mAh battery,Up to 250 h,Up to 3 h,,,Black,,,,,,,,,,,,,http://www.gsmarena.com/pantech_link_ii-4292.php
Pantech Pocket P9060,,,GSM / HSPA,"Android OS, v2.3 (Gingerbread)",,,,,600 x 800 pixels (~250 ppi pixel density),"Available. Released 2011, December",,,GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 1900 / 2100 ,HSPA 21.1/5.76 Mbps,Yes,Yes,,,,,"2011, October",,,,,"TFT capacitive touchscreen, 16M colors",,4.0 inches (~55.4% screen-to-body ratio),Yes,,,,,"microSD, up to 32 GB (dedicated slot), 2 GB included",600 MB,"5 MP, autofocus",Geo-tagging,720p,No,"Vibration; MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 b/g, hotspot","v2.1, A2DP, EDR","Yes, with A-GPS",No,v2.0,,,"Accelerometer, proximity, compass","SMS (threaded view), MMS, Email, IM, Push Email",HTML,,- MP3/WAV/eAAC+ player - MP4/H.264 player - Organizer - Voice memo - Predictive text input,Removable Li-Ion 1650 mAh battery,Up to 3 h,,Black,6/10 (About 280 EUR),,,,,,,,,http://www.gsmarena.com/pantech_pocket_p9060-4245.php
Pantech Jest II,,,GSM / CDMA / UMTS / CDMA2000,"microSD, up to 32 GB (dedicated slot)",,,,,320 x 240 pixels (~167 ppi pixel density),"Available. Released 2011, October",,"1000 entries, Photocall",CDMA 800 / 1900 ,GSM 850 / 900 / 1800 / 1900 ,CDMA2000 1x ,UMTS 2100 ,"EV-DO Rev.0, 153.2 Kbps",Yes,No,,,"2011, October",,,,,"TFT, 256K colors",,2.4 inches (~28.8% screen-to-body ratio),,,,Yes,,2 MP,Yes,"Vibration; Polyphonic(64), MP3 ringtones",Yes,No,- 2.5 mm audio jack,No,,"Yes, VZ Navigator","SMS, MMS, Email, IM","WAP 2.0/xHTML, HTML",Yes,No,- SNS integration - MP3/WAV/WMA/eAAC+ player - MP4/H.263 player - Organizer - Voice memo/dial/commands - Predictive text input,,,Removable Li-Ion 950 mAh battery,Up to 322 h,Up to 4 h 54 min,,,Black,,,,,,,,,,,,,http://www.gsmarena.com/pantech_jest_ii-4296.php
Pantech Pursuit II,,,GSM / HSPA,Qualcomm QSC6270,,,,,240 x 320 pixels (~143 ppi pixel density),"Available. Released 2011, July",,230 MHz,GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 1900 ,HSPA 3.6/0.384 Mbps,Class 10,Class 10,,,,,"2011, July",,,,,"TFT touchscreen, 256K colors",,2.8 inches (~39.4% screen-to-body ratio),,,,,,"microSD, up to 32 GB (dedicated slot)","Yes, Photocall",2 MP,Geo-tagging,Yes,No,"Vibration; Polyphonic(64), MP3 ringtones",,No,No,"v2.0, A2DP, EDR","Yes, with A-GPS",No,v2.0,,,"SMS, MMS, Email, IM",HTML,Yes,,- MP3/WAV/WMA player - MP4/H.263 player - Organizer - Voice memo/dial - Predictive text input,Removable Li-Ion 1000 mAh battery,Up to 3 h,,"Pink, green, black", 0.49 W/kg (head) 0.59 W/kg (body) ,4/10 (About 200 EUR),,,,,,,,http://www.gsmarena.com/pantech_pursuit_ii-4038.php
Pantech Breeze III,,,GSM / HSPA,"microSD, up to 32 GB (dedicated slot)",,,,,240 x 320 pixels (~182 ppi pixel density),"Available. Released 2011, July",,"1000 entries, Photocall",GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 1900 ,HSPA 3.6/0.384 Mbps,Yes,Yes,,,,,"2011, July",,,,,"TFT, 256K colors",,2.2 inches (~29.7% screen-to-body ratio),- Secondary external display,,,Yes,80 MB,1.3 MP,Yes,"Vibration; Polyphonic(64), MP3 ringtones",Yes,No,,No,,No,"SMS, MMS, Email, IM","WAP 2.0/xHTML, HTML",Yes,"Yes, MIDP 2.0",- MP3/eAAC+/WMA/WAV player - MP4/WMV/H.263 player - Organizer - Voice memo - Predictive text input,,,Removable Li-Ion 920 mAh battery,Up to 336 h,Up to 5 h,,,Various,,,,,,,,,,,,,http://www.gsmarena.com/pantech_breeze_iii-4075.php
Pantech Vega Xpress IM-A720L,,,GSM / HSPA,"Android OS, v2.2 (Froyo)",,,,,480 x 800 pixels (~233 ppi pixel density),"Available. Released 2011, Q2",,Qualcomm MSM8255 Snapdragon S2,GSM 850 / 900 / 1800 / 1900 ,HSDPA 2100 ,HSPA,Yes,Yes,,,,,"2010, December",,,,,"TFT capacitive touchscreen, 16M colors",,4.0 inches (~58.2% screen-to-body ratio),Yes,,,1.0 GHz Scorpion,Adreno 205,"microSD, up to 32 GB (dedicated slot), 8 GB included",512 MB DDR2 RAM,"5 MP, autofocus",Geo-tagging,Yes,Yes,"Vibration; MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 b/g/n, DLNA, hotspot","v2.1, A2DP","Yes, with A-GPS",No,v2.0,,,Accelerometer,"SMS (threaded view), MMS, Email, IM, Push Email",HTML,,- DMB TV tuner - TV-out - DivX/XviD/MP3/WAV/eAAC+ player - MP4/H.264 player - Organizer - Voice memo/dial - Predictive text input,Removable Li-Po 1500 mAh battery,Up to 5 h 30 min,,"Black, White, Red", 0.93 W/kg (head) ,4/10 (About 200 EUR),,,,,,,,http://www.gsmarena.com/pantech_vega_xpress_im_a720l-3699.php
